id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
15051,15790314.0,Pagnotto,739.0,Germany,Female,50.0,4.0,107799.83,1.0,1.0,1.0,165574.54
15052,15649425.0,Ogochukwu,629.0,Spain,Male,42.0,4.0,133434.57,1.0,1.0,1.0,9984.4
15053,15591932.0,Onyemauchechukwu,753.0,Spain,Male,35.0,6.0,0.0,2.0,0.0,1.0,145562.4
15054,15596939.0,Ritchie,683.0,Germany,Male,39.0,8.0,102703.62,2.0,1.0,0.0,147964.99
15055,15587066.0,K'ung,659.0,France,Female,41.0,1.0,141749.74,1.0,1.0,1.0,173837.54
15056,15807038.0,Sun,769.0,France,Female,29.0,2.0,0.0,2.0,0.0,0.0,63736.17
15057,15672798.0,Biryukov,627.0,France,Male,29.0,3.0,0.0,2.0,1.0,1.0,131300.68
15058,15720644.0,Lo Duca,634.0,France,Male,31.0,3.0,0.0,2.0,1.0,0.0,67734.79
15059,15583392.0,Kao,681.0,France,Male,31.0,3.0,0.0,1.0,0.0,1.0,67734.79
15060,15770291.0,Ugorji,615.0,Germany,Male,42.0,2.0,153366.13,1.0,1.0,1.0,123982.14
15061,15683553.0,Onio,682.0,France,Male,32.0,6.0,0.0,2.0,1.0,1.0,184524.65
15062,15726695.0,Yobanna,729.0,France,Male,50.0,2.0,0.0,2.0,1.0,1.0,126722.57
15063,15604314.0,Young,711.0,France,Male,42.0,1.0,0.0,2.0,1.0,1.0,44912.7
15064,15785519.0,O'Donnell,644.0,France,Female,34.0,2.0,0.0,2.0,1.0,0.0,143635.36
15065,15785547.0,Hsia,638.0,Spain,Male,45.0,7.0,0.0,2.0,1.0,1.0,103832.58
15066,15583863.0,Ch'en,653.0,France,Male,27.0,5.0,0.0,2.0,1.0,1.0,136910.19
15067,15636982.0,Nwankwo,706.0,Germany,Male,31.0,1.0,76322.69,2.0,1.0,1.0,66810.48
15068,15770039.0,Zhirov,631.0,France,Female,24.0,3.0,0.0,2.0,0.0,0.0,151903.6
15069,15791174.0,Hsia,479.0,France,Male,40.0,9.0,121151.05,2.0,1.0,1.0,174570.55
15070,15765487.0,Zikoranachidimma,651.0,France,Male,32.0,7.0,0.0,1.0,1.0,1.0,177747.72
15071,15756918.0,Chibueze,653.0,France,Female,48.0,10.0,0.0,2.0,1.0,1.0,109742.55
15072,15800773.0,Tseng,667.0,France,Male,38.0,8.0,0.0,2.0,0.0,0.0,160810.85
15073,15583595.0,Lucchesi,665.0,France,Male,42.0,5.0,130170.82,1.0,1.0,0.0,126561.05
15074,15656901.0,Galkin,639.0,Spain,Female,34.0,9.0,0.0,2.0,1.0,0.0,28204.98
15075,15667087.0,Teng,705.0,France,Male,38.0,4.0,0.0,1.0,1.0,0.0,81441.29
15076,15706799.0,Niu,567.0,France,Female,45.0,6.0,0.0,1.0,1.0,1.0,151401.27
15077,15596962.0,Onyemauchechukwu,691.0,Germany,Female,35.0,1.0,127891.57,1.0,1.0,0.0,153662.88
15078,15693816.0,Zikoranachidimma,579.0,France,Female,32.0,7.0,0.0,1.0,0.0,0.0,177896.92
15079,15748797.0,Lo Duca,762.0,France,Male,32.0,5.0,141581.08,1.0,0.0,1.0,152916.05
15080,15717995.0,Okwudilichukwu,679.0,Germany,Male,33.0,9.0,137984.16,1.0,1.0,0.0,92664.09
15081,15785078.0,Mazzanti,748.0,France,Male,36.0,10.0,0.0,2.0,1.0,1.0,64350.8
15082,15760244.0,Lucciano,732.0,Germany,Male,22.0,5.0,122486.11,2.0,0.0,0.0,117031.2
15083,15651022.0,Nucci,579.0,France,Female,38.0,7.0,157777.58,2.0,1.0,1.0,111565.45
15084,15622532.0,Y?an,713.0,France,Male,32.0,4.0,0.0,2.0,0.0,1.0,145704.19
15085,15701166.0,Hsia,676.0,Spain,Male,28.0,2.0,0.0,2.0,1.0,1.0,43921.36
15086,15752955.0,Okwudiliolisa,645.0,France,Female,47.0,9.0,132406.88,1.0,1.0,1.0,166476.95
15087,15617304.0,Chiu,628.0,Spain,Female,38.0,0.0,0.0,2.0,1.0,1.0,143345.65
15088,15589312.0,Uspenskaya,598.0,Spain,Male,33.0,8.0,0.0,1.0,0.0,0.0,70954.41
15089,15736250.0,Hsieh,642.0,Germany,Female,29.0,1.0,103219.47,1.0,0.0,1.0,86622.56
15090,15656613.0,Ojiofor,619.0,France,Female,52.0,3.0,0.0,1.0,1.0,0.0,126812.63
15091,15629117.0,Chidiegwu,684.0,Germany,Male,49.0,10.0,154495.79,1.0,0.0,1.0,114495.82
15092,15792564.0,Hs?,659.0,Spain,Male,51.0,0.0,171671.9,1.0,0.0,0.0,157891.11
15093,15771270.0,Dyer,645.0,France,Female,29.0,7.0,71483.63,1.0,1.0,1.0,117023.08
15094,15793723.0,T'ien,584.0,France,Male,30.0,7.0,0.0,2.0,1.0,1.0,85746.52
15095,15660147.0,Tsai,624.0,Spain,Male,42.0,3.0,0.0,2.0,0.0,1.0,111573.3
15096,15653772.0,Ponomaryov,657.0,Germany,Male,35.0,4.0,116717.52,1.0,1.0,0.0,132498.39
15097,15672798.0,H?,561.0,France,Male,37.0,6.0,0.0,2.0,1.0,0.0,56793.02
15098,15692819.0,Zetticci,726.0,France,Female,24.0,7.0,0.0,2.0,1.0,0.0,83343.73
15099,15728693.0,Kao,583.0,France,Female,29.0,4.0,0.0,2.0,1.0,0.0,87985.2
15100,15675328.0,Gadsdon,706.0,Spain,Male,31.0,5.0,172646.82,1.0,1.0,0.0,135875.51
15101,15663883.0,Kerr,605.0,Germany,Male,36.0,2.0,115761.51,1.0,1.0,0.0,198256.15
15102,15792525.0,Pardey,727.0,France,Male,25.0,3.0,0.0,2.0,1.0,1.0,83093.25
15103,15779390.0,Ngozichukwuka,714.0,France,Female,28.0,1.0,91622.52,1.0,1.0,1.0,167564.82
15104,15662658.0,Wilson,773.0,Germany,Female,26.0,10.0,91246.53,1.0,1.0,0.0,136620.64
15105,15650026.0,Ch'ang,577.0,France,Male,38.0,4.0,118890.81,1.0,1.0,1.0,180150.49
15106,15623989.0,Chiemenam,577.0,France,Female,28.0,7.0,145875.74,1.0,0.0,0.0,104502.02
15107,15648811.0,Chia,579.0,Spain,Female,35.0,0.0,0.0,2.0,1.0,0.0,96961.0
15108,15578835.0,Ndubuagha,684.0,France,Male,42.0,4.0,0.0,2.0,1.0,1.0,163655.01
15109,15804919.0,Ts'ai,756.0,France,Female,37.0,1.0,110837.73,1.0,0.0,1.0,137037.97
15110,15588580.0,Yeh,723.0,France,Male,40.0,5.0,110864.38,1.0,1.0,0.0,72929.96
15111,15580623.0,P'eng,656.0,France,Female,26.0,1.0,0.0,2.0,0.0,1.0,154598.56
15112,15806370.0,Nwachinemelu,645.0,France,Male,43.0,7.0,0.0,2.0,0.0,1.0,127433.47
15113,15686461.0,Chidiegwu,688.0,France,Female,37.0,9.0,0.0,2.0,1.0,0.0,162697.93
15114,15716984.0,Onuoha,756.0,France,Female,35.0,6.0,0.0,1.0,1.0,1.0,181177.9
15115,15593973.0,Ts'ui,668.0,Germany,Female,38.0,6.0,125818.43,2.0,1.0,0.0,114869.54
15116,15764444.0,Chukwudi,695.0,Spain,Male,38.0,2.0,0.0,2.0,1.0,1.0,174027.3
15117,15624453.0,Y?an,638.0,Spain,Female,33.0,4.0,0.0,2.0,1.0,1.0,93835.64
15118,15567442.0,Uwakwe,850.0,Spain,Male,43.0,7.0,91219.29,3.0,1.0,1.0,57972.45
15119,15688074.0,Chukwuemeka,717.0,France,Male,38.0,7.0,0.0,2.0,1.0,1.0,134794.02
15120,15698872.0,Chikezie,727.0,France,Female,46.0,5.0,0.0,2.0,1.0,1.0,180426.3
15121,15786539.0,P'eng,713.0,Spain,Female,36.0,6.0,0.0,2.0,1.0,0.0,143301.49
15122,15659931.0,Calabresi,701.0,Spain,Male,39.0,10.0,0.0,2.0,1.0,0.0,177622.39
15123,15722212.0,K'ung,619.0,Spain,Female,45.0,9.0,151762.74,1.0,1.0,0.0,107961.46
15124,15701602.0,Okwudilichukwu,646.0,Germany,Male,31.0,3.0,122265.24,2.0,0.0,1.0,11168.23
15125,15702377.0,Chimaobim,653.0,Germany,Female,38.0,5.0,130854.59,1.0,1.0,0.0,80586.32
15126,15769980.0,Hsiung,673.0,Spain,Female,43.0,9.0,0.0,2.0,1.0,1.0,1285.81
15127,15590327.0,Ozerova,696.0,France,Male,39.0,9.0,142703.4,2.0,1.0,1.0,172490.78
15128,15783097.0,McGregor,543.0,France,Male,42.0,7.0,0.0,1.0,1.0,1.0,166516.84
15129,15682547.0,Chukwukadibia,689.0,France,Female,37.0,3.0,0.0,2.0,1.0,0.0,135635.75
15130,15595842.0,Zetticci,632.0,France,Male,28.0,9.0,0.0,2.0,1.0,1.0,147545.65
15131,15790683.0,Nwachinemelu,648.0,France,Male,36.0,4.0,0.0,2.0,0.0,1.0,121098.65
15132,15752869.0,Hsiao,585.0,France,Male,29.0,2.0,101952.97,1.0,0.0,1.0,131807.14
15133,15600462.0,Y?an,592.0,France,Male,28.0,4.0,0.0,2.0,1.0,1.0,71405.17
15134,15589969.0,Cattaneo,731.0,France,Female,38.0,3.0,0.0,2.0,1.0,0.0,187905.12
15135,15613141.0,Ch'ien,581.0,France,Female,28.0,6.0,0.0,1.0,1.0,0.0,64350.8
15136,15782736.0,Pagnotto,635.0,Spain,Female,34.0,2.0,0.0,2.0,1.0,0.0,180969.55
15137,15790314.0,Chukwukere,707.0,Spain,Male,29.0,1.0,137910.45,1.0,0.0,1.0,131300.68
15138,15803526.0,Ch'ang,521.0,France,Female,31.0,5.0,0.0,1.0,0.0,0.0,163666.85
15139,15592326.0,Chukwualuka,706.0,Germany,Male,37.0,4.0,120911.75,1.0,1.0,0.0,158840.99
15140,15751026.0,Galkin,619.0,Spain,Female,31.0,4.0,0.0,2.0,1.0,1.0,88827.67
15141,15759537.0,Mazzi,696.0,Spain,Male,30.0,5.0,0.0,2.0,1.0,0.0,137720.56
15142,15624691.0,Sun,648.0,Spain,Female,50.0,3.0,0.0,2.0,1.0,1.0,146652.01
15143,15804791.0,T'ang,717.0,Germany,Male,48.0,2.0,125785.23,1.0,0.0,1.0,59061.25
15144,15723654.0,Hsueh,615.0,France,Female,43.0,5.0,0.0,2.0,1.0,0.0,151902.78
15145,15714993.0,Manna,562.0,France,Male,38.0,7.0,0.0,1.0,0.0,0.0,60420.07
15146,15592761.0,Okwudiliolisa,727.0,France,Male,51.0,7.0,0.0,2.0,1.0,1.0,130661.95
15147,15726234.0,Nwabugwu,710.0,Spain,Male,38.0,8.0,0.0,2.0,0.0,1.0,166516.84
15148,15576723.0,Scott,749.0,France,Male,27.0,1.0,0.0,2.0,1.0,1.0,51387.1
15149,15767794.0,Chiu,746.0,Germany,Male,35.0,8.0,141334.95,2.0,1.0,1.0,52795.56
15150,15723488.0,Bovee,642.0,France,Female,47.0,7.0,0.0,3.0,0.0,0.0,82938.99
15151,15709994.0,Chikezie,751.0,Spain,Male,32.0,7.0,0.0,2.0,1.0,1.0,152884.85
15152,15572706.0,Yobachi,691.0,France,Female,43.0,5.0,0.0,1.0,1.0,0.0,178034.9
15153,15702464.0,Efremov,629.0,France,Female,35.0,6.0,0.0,2.0,1.0,0.0,97623.42
15154,15659098.0,Burt,756.0,France,Male,40.0,1.0,0.0,2.0,1.0,0.0,140134.43
15155,15806922.0,Mazzanti,793.0,Germany,Female,32.0,2.0,131240.36,2.0,1.0,1.0,55868.97
15156,15794478.0,Nkemdirim,553.0,France,Female,49.0,7.0,0.0,1.0,0.0,0.0,172810.51
15157,15686964.0,K?,716.0,Germany,Female,48.0,7.0,150635.3,1.0,1.0,0.0,136869.31
15158,15750808.0,Onwumelu,686.0,Germany,Female,67.0,5.0,106901.21,1.0,0.0,1.0,126761.2
15159,15804052.0,Ch'in,590.0,Germany,Male,39.0,5.0,122829.46,1.0,1.0,1.0,119313.74
15160,15627848.0,Chiemenam,643.0,France,Male,29.0,6.0,0.0,2.0,1.0,0.0,139049.24
15161,15600583.0,Ch'iu,705.0,Spain,Female,29.0,4.0,0.0,2.0,1.0,1.0,122964.18
15162,15601008.0,Biryukov,564.0,Germany,Female,36.0,5.0,95441.27,2.0,1.0,0.0,166682.57
15163,15572762.0,Chiang,804.0,Spain,Female,39.0,9.0,135919.37,1.0,1.0,0.0,80181.12
15164,15792388.0,Kao,637.0,Spain,Female,36.0,1.0,0.0,2.0,1.0,1.0,61961.57
15165,15792326.0,T'ang,549.0,Germany,Female,39.0,5.0,132934.89,1.0,1.0,1.0,136521.82
15166,15632439.0,Hsueh,676.0,Spain,Male,40.0,4.0,0.0,2.0,1.0,0.0,67926.25
15167,15591766.0,P'eng,708.0,France,Female,38.0,4.0,0.0,2.0,1.0,1.0,82967.97
15168,15782608.0,Y?,806.0,Germany,Male,43.0,2.0,143835.52,2.0,1.0,0.0,1276.87
15169,15690164.0,Ugoji,709.0,France,Male,30.0,8.0,0.0,2.0,1.0,0.0,151822.66
15170,15806913.0,Pisano,679.0,France,Male,30.0,5.0,0.0,1.0,0.0,0.0,163550.58
15171,15646535.0,Chineze,716.0,France,Male,32.0,7.0,0.0,2.0,1.0,0.0,172096.08
15172,15594815.0,Chukwumaobim,673.0,France,Female,27.0,0.0,0.0,2.0,1.0,1.0,11543.93
15173,15672432.0,Chidubem,607.0,France,Male,38.0,1.0,0.0,2.0,1.0,1.0,129890.94
15174,15661162.0,Yuryeva,726.0,France,Male,43.0,8.0,0.0,2.0,1.0,0.0,136028.98
15175,15594928.0,Ch'ien,658.0,Spain,Female,59.0,5.0,0.0,1.0,1.0,0.0,137028.51
15176,15722533.0,Shih,766.0,Germany,Male,46.0,9.0,103818.49,3.0,1.0,0.0,116766.79
15177,15677395.0,Genovese,697.0,Spain,Male,27.0,3.0,0.0,2.0,0.0,1.0,62674.48
15178,15777772.0,T'an,719.0,France,Female,40.0,9.0,157822.61,1.0,1.0,1.0,151871.84
15179,15670039.0,Hsieh,667.0,France,Male,37.0,3.0,0.0,1.0,1.0,0.0,176729.27
15180,15756920.0,McWilliam,586.0,Spain,Male,40.0,1.0,0.0,2.0,1.0,0.0,82298.59
15181,15791114.0,P'eng,667.0,France,Male,51.0,1.0,0.0,1.0,1.0,1.0,158958.1
15182,15612893.0,Yermakov,619.0,France,Male,37.0,9.0,89047.14,1.0,0.0,0.0,62370.67
15183,15752388.0,Lu,699.0,France,Female,45.0,3.0,90547.48,1.0,1.0,1.0,95957.09
15184,15605916.0,Ts'ui,549.0,France,Male,40.0,3.0,0.0,2.0,1.0,1.0,28805.09
15185,15745232.0,Chikelu,597.0,Germany,Male,35.0,3.0,142989.69,2.0,1.0,1.0,128881.87
15186,15583724.0,Y?an,842.0,Germany,Female,46.0,9.0,140197.71,1.0,1.0,0.0,171706.66
15187,15668818.0,Ibezimako,671.0,Spain,Male,36.0,3.0,0.0,1.0,0.0,1.0,102517.53
15188,15775339.0,Binder,704.0,France,Male,64.0,1.0,0.0,2.0,1.0,1.0,131043.2
15189,15655123.0,P'eng,712.0,Spain,Female,39.0,4.0,127758.49,2.0,1.0,1.0,161407.48
15190,15777907.0,Kincaid,731.0,Germany,Male,38.0,5.0,108396.67,1.0,0.0,0.0,107825.08
15191,15583857.0,Smith,651.0,France,Male,38.0,2.0,0.0,2.0,0.0,1.0,89891.3
15192,15585066.0,Genovesi,613.0,France,Male,28.0,4.0,0.0,2.0,1.0,0.0,69578.49
15193,15614893.0,Echezonachukwu,684.0,France,Female,36.0,2.0,128393.59,1.0,0.0,1.0,158027.57
15194,15671769.0,Onyekaozulu,577.0,France,Male,36.0,3.0,0.0,1.0,1.0,0.0,143598.7
15195,15703563.0,Ugorji,814.0,France,Female,42.0,5.0,0.0,2.0,0.0,0.0,151375.47
15196,15768120.0,Nkemjika,773.0,Germany,Male,40.0,7.0,102749.72,2.0,1.0,1.0,86619.77
15197,15712777.0,Tikhonov,803.0,France,Female,37.0,4.0,0.0,1.0,0.0,0.0,173948.4
15198,15595324.0,Manna,658.0,Spain,Female,41.0,10.0,130334.35,1.0,1.0,1.0,182624.51
15199,15690898.0,Niu,591.0,France,Male,34.0,5.0,0.0,2.0,1.0,0.0,84475.13
15200,15777893.0,Hsiung,564.0,Spain,Male,40.0,9.0,0.0,2.0,1.0,1.0,150684.23
15201,15796470.0,Rolon,597.0,France,Male,33.0,6.0,0.0,2.0,0.0,1.0,159835.87
15202,15806446.0,Scott,775.0,Spain,Male,52.0,6.0,0.0,2.0,1.0,1.0,172490.39
15203,15721460.0,Chien,619.0,Spain,Female,41.0,1.0,0.0,1.0,1.0,1.0,132418.59
15204,15682547.0,Tien,656.0,Spain,Male,32.0,6.0,0.0,2.0,0.0,0.0,177734.49
15205,15721469.0,Scott,641.0,Germany,Female,28.0,4.0,122453.97,1.0,1.0,1.0,133086.45
15206,15757568.0,Uwaezuoke,691.0,France,Female,39.0,6.0,0.0,2.0,0.0,0.0,58974.0
15207,15607877.0,Ch'ang,641.0,Germany,Male,45.0,4.0,81844.81,2.0,1.0,1.0,145765.83
15208,15662662.0,Pien,569.0,France,Female,71.0,2.0,0.0,2.0,1.0,1.0,83679.46
15209,15600813.0,Calabrese,758.0,France,Female,32.0,1.0,0.0,2.0,1.0,1.0,143960.72
15210,15640865.0,K'ung,641.0,Spain,Male,34.0,1.0,0.0,2.0,1.0,1.0,97938.59
15211,15736778.0,Genovese,725.0,France,Male,38.0,2.0,0.0,2.0,1.0,0.0,81491.7
15212,15683977.0,Kao,759.0,Spain,Male,42.0,5.0,0.0,2.0,1.0,0.0,141137.81
15213,15640074.0,Baresi,689.0,Spain,Male,40.0,9.0,0.0,2.0,0.0,1.0,151335.24
15214,15782688.0,L?,675.0,Spain,Male,45.0,2.0,132435.96,1.0,1.0,1.0,93568.77
15215,15795519.0,Martin,745.0,France,Female,50.0,7.0,0.0,4.0,1.0,0.0,166516.84
15216,15680587.0,T'ien,630.0,France,Male,39.0,7.0,116644.46,1.0,1.0,1.0,80552.24
15217,15689514.0,Y?an,712.0,France,Female,39.0,5.0,0.0,1.0,0.0,0.0,161668.15
15218,15691906.0,Gilleland,646.0,France,Male,33.0,5.0,0.0,2.0,1.0,1.0,149913.87
15219,15793042.0,O'Brien,644.0,France,Female,29.0,9.0,0.0,2.0,0.0,1.0,85891.02
15220,15797748.0,Mazzi,775.0,France,Female,38.0,7.0,0.0,2.0,1.0,1.0,173365.89
15221,15765520.0,O'Brien,531.0,Spain,Male,53.0,1.0,0.0,2.0,1.0,1.0,170980.86
15222,15777743.0,Chukwuemeka,604.0,France,Male,40.0,7.0,133313.34,1.0,1.0,1.0,124625.09
15223,15722072.0,Onyemauchechukwu,676.0,France,Male,37.0,6.0,86891.84,1.0,1.0,0.0,176925.69
15224,15576065.0,Efimov,607.0,Germany,Male,28.0,0.0,90721.52,1.0,1.0,0.0,155870.82
15225,15668894.0,Maclean,629.0,Germany,Female,31.0,9.0,124401.5,1.0,1.0,0.0,125961.48
15226,15773789.0,T'ang,474.0,France,Male,34.0,7.0,0.0,2.0,1.0,1.0,111590.35
15227,15651585.0,Lombardi,632.0,France,Female,24.0,3.0,121206.96,1.0,1.0,0.0,155711.44
15228,15809509.0,Cremonesi,613.0,Spain,Male,63.0,5.0,148863.21,2.0,0.0,1.0,141477.54
15229,15599452.0,Ch'ang,613.0,France,Male,20.0,3.0,0.0,2.0,1.0,0.0,115676.61
15230,15570769.0,Smith,697.0,Spain,Male,35.0,5.0,0.0,2.0,0.0,1.0,82709.8
15231,15773322.0,Chukwudi,684.0,Spain,Female,63.0,5.0,0.0,2.0,0.0,1.0,68343.08
15232,15689614.0,Shao,571.0,France,Male,36.0,1.0,123086.39,1.0,1.0,1.0,103713.93
15233,15644765.0,Genovese,559.0,France,Male,33.0,0.0,109949.05,1.0,1.0,1.0,73464.88
15234,15614215.0,Iheatu,755.0,Germany,Male,49.0,4.0,131101.04,1.0,1.0,0.0,161889.79
15235,15759913.0,H?,681.0,Germany,Male,40.0,2.0,143262.04,2.0,1.0,1.0,127825.25
15236,15752294.0,Bitter,704.0,France,Male,31.0,6.0,0.0,2.0,1.0,1.0,159800.16
15237,15690164.0,Trevisano,803.0,Germany,Female,52.0,2.0,139914.5,1.0,1.0,0.0,179904.0
15238,15638003.0,Chu,803.0,Spain,Female,43.0,2.0,0.0,2.0,1.0,0.0,86935.08
15239,15709511.0,Chikelu,588.0,France,Male,58.0,1.0,103711.56,1.0,0.0,0.0,158071.69
15240,15654074.0,Iadanza,690.0,France,Male,44.0,7.0,133656.22,1.0,1.0,0.0,85901.09
15241,15654772.0,Chukwukadibia,466.0,France,Male,29.0,5.0,82453.96,1.0,1.0,1.0,51820.87
15242,15639590.0,Hsieh,646.0,Spain,Female,38.0,4.0,0.0,1.0,1.0,0.0,126743.33
15243,15664523.0,Chiganu,628.0,Spain,Female,43.0,6.0,0.0,1.0,1.0,0.0,71409.12
15244,15602405.0,T'ao,640.0,France,Male,49.0,9.0,108888.59,1.0,0.0,0.0,160979.66
15245,15736146.0,Lettiere,628.0,Spain,Female,41.0,9.0,0.0,2.0,1.0,0.0,174971.64
15246,15588923.0,Yermolayev,651.0,France,Female,25.0,2.0,0.0,2.0,0.0,1.0,35342.33
15247,15693902.0,Maclean,687.0,Germany,Female,45.0,8.0,118756.15,1.0,1.0,0.0,158610.89
15248,15714689.0,Y?an,686.0,Germany,Female,48.0,2.0,153697.53,1.0,1.0,0.0,136497.28
15249,15765173.0,Ejimofor,686.0,France,Male,31.0,9.0,0.0,2.0,1.0,1.0,70810.6
15250,15660147.0,Nwora,556.0,Spain,Female,42.0,3.0,0.0,1.0,0.0,1.0,55868.97
15251,15754577.0,Ch'iu,651.0,Spain,Male,42.0,1.0,0.0,1.0,0.0,0.0,140937.91
15252,15718667.0,Ch'ang,669.0,France,Female,35.0,9.0,145981.87,1.0,1.0,1.0,173837.54
15253,15757897.0,Onyekachi,656.0,France,Male,34.0,5.0,0.0,2.0,1.0,1.0,79577.4
