CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
535.0,Germany,Female,46.0,4.0,126817.65,1.0,1.0,1.0,180890.4
738.0,Germany,Female,42.0,1.0,102994.04,1.0,1.0,0.0,125435.81
714.0,France,Female,33.0,7.0,0.0,2.0,1.0,1.0,86764.46
731.0,Spain,Male,41.0,2.0,0.0,1.0,1.0,1.0,74838.64
633.0,Spain,Male,31.0,8.0,0.0,2.0,0.0,1.0,168460.12
609.0,Spain,Male,34.0,3.0,129209.48,1.0,1.0,0.0,161579.85
600.0,France,Male,28.0,6.0,0.0,2.0,0.0,1.0,116286.25
687.0,Spain,Male,26.0,8.0,0.0,2.0,1.0,0.0,87067.23
568.0,Germany,Female,40.0,9.0,113737.27,1.0,1.0,0.0,151516.07
850.0,Spain,Male,33.0,2.0,0.0,2.0,1.0,1.0,142977.05
654.0,France,Female,41.0,6.0,0.0,2.0,1.0,1.0,143614.01
575.0,Germany,Female,38.0,1.0,106901.94,2.0,1.0,0.0,88890.05
706.0,France,Male,45.0,3.0,0.0,2.0,0.0,0.0,40313.47
850.0,France,Female,29.0,3.0,0.0,2.0,0.0,1.0,35179.18
667.0,France,Female,41.0,6.0,0.0,2.0,1.0,1.0,4861.72
646.0,France,Female,36.0,9.0,0.0,2.0,0.0,1.0,125222.36
698.0,France,Male,53.0,2.0,0.0,2.0,0.0,1.0,153783.28
554.0,France,Male,37.0,8.0,0.0,1.0,0.0,0.0,63736.17
749.0,France,Male,39.0,4.0,0.0,1.0,1.0,0.0,72929.96
535.0,France,Male,23.0,7.0,81710.46,1.0,1.0,0.0,91510.71
645.0,France,Female,35.0,9.0,0.0,2.0,0.0,0.0,161064.29
516.0,France,Male,32.0,2.0,0.0,2.0,1.0,1.0,38170.04
604.0,France,Male,44.0,7.0,129837.72,1.0,1.0,1.0,64872.55
721.0,France,Female,34.0,9.0,0.0,1.0,1.0,0.0,140889.32
714.0,France,Female,48.0,4.0,0.0,2.0,1.0,1.0,116537.96
498.0,France,Female,29.0,2.0,125845.65,1.0,1.0,0.0,102299.81
708.0,Germany,Female,32.0,2.0,121325.84,1.0,1.0,1.0,124625.08
579.0,France,Female,29.0,7.0,0.0,2.0,0.0,1.0,135178.71
684.0,France,Male,39.0,7.0,0.0,2.0,1.0,0.0,53394.24
651.0,France,Male,34.0,7.0,0.0,2.0,0.0,0.0,113645.4
623.0,France,Male,32.0,3.0,0.0,1.0,1.0,1.0,126477.41
683.0,France,Male,29.0,7.0,0.0,2.0,1.0,1.0,155823.2
545.0,France,Female,53.0,8.0,144772.69,1.0,0.0,1.0,82709.8
581.0,France,Male,35.0,9.0,128653.59,2.0,1.0,0.0,158325.87
606.0,France,Female,39.0,4.0,0.0,1.0,1.0,0.0,129188.18
653.0,Germany,Male,41.0,7.0,85915.52,1.0,1.0,0.0,156774.75
625.0,Spain,Male,30.0,2.0,0.0,2.0,0.0,0.0,177784.68
748.0,France,Male,36.0,2.0,0.0,2.0,1.0,0.0,151871.84
731.0,France,Male,29.0,10.0,0.0,1.0,1.0,0.0,162719.69
769.0,France,Female,44.0,5.0,0.0,2.0,1.0,0.0,161479.19
573.0,France,Male,42.0,3.0,0.0,1.0,1.0,0.0,45418.12
595.0,France,Female,37.0,9.0,0.0,2.0,1.0,1.0,96833.0
596.0,France,Male,36.0,2.0,0.0,1.0,1.0,1.0,152478.11
607.0,Spain,Female,38.0,8.0,0.0,2.0,0.0,0.0,162719.69
634.0,Spain,Male,36.0,2.0,0.0,1.0,1.0,0.0,124496.83
744.0,France,Male,30.0,8.0,0.0,2.0,1.0,1.0,114474.98
524.0,France,Male,39.0,4.0,0.0,2.0,0.0,1.0,61931.21
678.0,France,Male,41.0,7.0,0.0,2.0,1.0,0.0,130189.53
642.0,Germany,Male,28.0,1.0,121263.62,2.0,0.0,1.0,28707.69
714.0,France,Male,26.0,2.0,0.0,2.0,1.0,0.0,169719.35
591.0,France,Male,38.0,6.0,161806.09,1.0,1.0,1.0,160546.58
684.0,France,Female,34.0,9.0,135889.3,1.0,1.0,0.0,158537.05
581.0,Spain,Male,38.0,2.0,0.0,2.0,1.0,0.0,140800.51
622.0,Spain,Female,34.0,2.0,0.0,2.0,1.0,1.0,151581.85
703.0,France,Male,34.0,4.0,0.0,2.0,1.0,0.0,185827.74
592.0,Spain,Male,51.0,1.0,0.0,1.0,1.0,0.0,158973.77
709.0,France,Female,37.0,4.0,81570.04,2.0,1.0,1.0,136079.64
568.0,Germany,Female,34.0,3.0,106820.98,2.0,1.0,0.0,38410.74
675.0,Spain,Female,35.0,9.0,124576.65,1.0,1.0,1.0,171364.22
757.0,France,Male,37.0,6.0,0.0,2.0,1.0,1.0,130610.78
586.0,France,Female,28.0,3.0,0.0,2.0,1.0,0.0,88659.07
834.0,France,Female,41.0,6.0,0.0,2.0,0.0,1.0,166031.08
696.0,Germany,Male,34.0,8.0,103907.28,2.0,0.0,1.0,117031.2
669.0,France,Female,35.0,5.0,0.0,1.0,1.0,0.0,135630.32
676.0,Spain,Male,41.0,1.0,0.0,2.0,1.0,0.0,143613.74
684.0,France,Female,48.0,2.0,72945.29,2.0,1.0,0.0,172810.51
632.0,France,Female,27.0,8.0,0.0,2.0,1.0,0.0,55796.85
629.0,Spain,Female,35.0,4.0,0.0,1.0,0.0,0.0,157941.55
841.0,France,Male,32.0,6.0,0.0,1.0,1.0,0.0,173837.08
718.0,France,Female,41.0,6.0,0.0,2.0,1.0,1.0,163666.85
634.0,France,Male,42.0,5.0,0.0,2.0,0.0,1.0,133086.45
632.0,France,Male,43.0,5.0,0.0,2.0,1.0,0.0,86044.98
593.0,Spain,Male,44.0,8.0,0.0,2.0,1.0,0.0,142838.64
735.0,Germany,Male,48.0,0.0,80926.02,1.0,1.0,0.0,113810.12
748.0,Spain,Male,40.0,1.0,141827.33,1.0,1.0,1.0,159718.57
645.0,France,Female,44.0,1.0,155519.59,1.0,1.0,0.0,182787.17
669.0,France,Female,41.0,1.0,0.0,2.0,0.0,1.0,118570.53
614.0,France,Male,33.0,7.0,106070.89,1.0,1.0,0.0,62830.97
735.0,Germany,Female,37.0,6.0,109528.28,2.0,1.0,1.0,120593.84
809.0,Spain,Male,33.0,1.0,0.0,2.0,1.0,0.0,176883.42
637.0,Spain,Female,33.0,7.0,0.0,1.0,1.0,0.0,122433.09
685.0,France,Male,34.0,5.0,98567.1,1.0,1.0,1.0,100998.5
699.0,France,Male,31.0,4.0,145512.82,1.0,1.0,0.0,131647.41
633.0,Germany,Male,26.0,9.0,141556.96,2.0,1.0,1.0,116748.14
632.0,France,Female,26.0,0.0,0.0,2.0,1.0,1.0,88838.17
686.0,France,Female,31.0,2.0,0.0,2.0,0.0,1.0,115818.51
590.0,Spain,Female,31.0,6.0,0.0,2.0,1.0,1.0,180712.52
711.0,Spain,Male,37.0,7.0,0.0,2.0,1.0,1.0,116467.35
652.0,Germany,Male,38.0,6.0,127660.46,2.0,1.0,0.0,159131.21
744.0,France,Male,31.0,4.0,0.0,1.0,0.0,0.0,25101.17
753.0,France,Female,41.0,6.0,0.0,2.0,0.0,0.0,79866.73
766.0,France,Male,45.0,9.0,0.0,1.0,1.0,0.0,142331.85
551.0,France,Male,36.0,7.0,0.0,2.0,1.0,1.0,147797.54
667.0,France,Male,21.0,7.0,0.0,2.0,1.0,0.0,123547.94
619.0,Germany,Female,37.0,0.0,101242.98,1.0,1.0,0.0,197297.77
633.0,Spain,Male,38.0,3.0,0.0,2.0,1.0,1.0,125440.11
619.0,France,Male,26.0,1.0,0.0,2.0,1.0,1.0,171045.35
648.0,France,Male,31.0,6.0,115062.61,1.0,1.0,1.0,162231.67
663.0,France,Male,57.0,5.0,0.0,3.0,1.0,1.0,173576.71
594.0,Spain,Female,40.0,4.0,0.0,1.0,1.0,0.0,105760.01
554.0,France,Female,36.0,10.0,0.0,2.0,0.0,1.0,97908.12
646.0,France,Male,48.0,9.0,0.0,1.0,1.0,0.0,83556.65
691.0,France,Male,23.0,5.0,0.0,2.0,1.0,1.0,85891.02
708.0,France,Female,36.0,6.0,0.0,1.0,1.0,0.0,92357.21
749.0,France,Female,38.0,7.0,0.0,2.0,1.0,0.0,116505.93
715.0,Spain,Male,41.0,3.0,0.0,2.0,0.0,0.0,126812.63
640.0,France,Female,29.0,4.0,0.0,2.0,1.0,0.0,144874.67
673.0,France,Female,62.0,7.0,0.0,2.0,1.0,1.0,84421.34
659.0,France,Male,31.0,4.0,153344.72,1.0,1.0,0.0,40313.47
597.0,Spain,Male,33.0,8.0,131762.94,1.0,1.0,1.0,47799.15
758.0,Spain,Female,40.0,4.0,129740.22,1.0,0.0,1.0,172437.12
622.0,France,Male,39.0,6.0,0.0,2.0,0.0,0.0,79577.4
607.0,Germany,Male,40.0,1.0,80926.02,1.0,1.0,0.0,64716.08
596.0,France,Female,42.0,7.0,0.0,2.0,1.0,0.0,72402.0
644.0,France,Female,28.0,9.0,0.0,2.0,1.0,0.0,74850.84
705.0,France,Male,39.0,0.0,0.0,2.0,0.0,0.0,180932.46
781.0,Germany,Female,54.0,1.0,140856.16,2.0,1.0,1.0,185561.89
685.0,France,Female,35.0,1.0,0.0,1.0,1.0,1.0,88878.15
742.0,France,Male,26.0,8.0,0.0,2.0,0.0,0.0,137961.41
719.0,France,Female,36.0,1.0,0.0,2.0,1.0,0.0,121402.53
554.0,Germany,Female,51.0,10.0,118613.34,1.0,1.0,0.0,83473.82
632.0,France,Female,34.0,3.0,0.0,2.0,1.0,1.0,94498.82
590.0,France,Female,35.0,4.0,0.0,2.0,1.0,0.0,141946.92
557.0,France,Female,36.0,6.0,0.0,2.0,1.0,1.0,162697.93
729.0,France,Male,29.0,4.0,95441.27,1.0,1.0,1.0,103712.05
756.0,France,Female,28.0,9.0,0.0,2.0,1.0,0.0,141946.92
705.0,France,Male,38.0,5.0,0.0,2.0,1.0,1.0,150684.23
602.0,France,Male,44.0,1.0,0.0,2.0,1.0,1.0,107964.36
597.0,France,Female,46.0,7.0,0.0,1.0,0.0,0.0,156425.57
651.0,France,Male,39.0,5.0,0.0,2.0,0.0,0.0,121151.1
592.0,Spain,Male,33.0,10.0,0.0,2.0,1.0,0.0,60721.4
683.0,Spain,Male,59.0,7.0,95377.13,1.0,0.0,1.0,171971.25
674.0,France,Male,41.0,9.0,132312.08,1.0,1.0,1.0,164018.98
745.0,France,Male,47.0,10.0,0.0,2.0,1.0,1.0,121440.8
651.0,France,Female,41.0,5.0,177640.08,1.0,1.0,0.0,141872.05
735.0,Germany,Female,37.0,5.0,126442.56,2.0,0.0,1.0,45418.12
756.0,Spain,Female,38.0,7.0,0.0,1.0,1.0,0.0,75578.67
724.0,France,Male,31.0,7.0,0.0,2.0,1.0,1.0,116046.22
736.0,France,Male,49.0,7.0,0.0,1.0,1.0,0.0,173586.63
753.0,France,Male,39.0,1.0,0.0,2.0,1.0,1.0,187800.63
730.0,France,Female,40.0,2.0,0.0,4.0,0.0,0.0,111442.71
571.0,France,Male,31.0,4.0,0.0,1.0,0.0,1.0,47832.82
850.0,France,Male,28.0,1.0,0.0,2.0,0.0,0.0,97318.75
596.0,France,Female,34.0,4.0,121704.32,2.0,1.0,1.0,82647.61
671.0,France,Male,35.0,2.0,0.0,2.0,0.0,0.0,60941.27
725.0,France,Male,35.0,5.0,0.0,2.0,1.0,1.0,179908.71
696.0,Germany,Male,31.0,8.0,122471.09,2.0,1.0,0.0,19116.97
711.0,France,Female,56.0,5.0,0.0,1.0,1.0,0.0,174094.24
487.0,France,Female,43.0,9.0,0.0,1.0,1.0,0.0,25482.62
661.0,France,Male,32.0,5.0,0.0,2.0,1.0,1.0,124489.88
624.0,France,Male,63.0,8.0,118614.6,1.0,0.0,1.0,104852.6
688.0,Germany,Male,53.0,7.0,108586.86,1.0,0.0,1.0,83335.78
775.0,Germany,Female,48.0,1.0,168078.83,2.0,1.0,1.0,102260.16
641.0,Spain,Male,32.0,4.0,0.0,2.0,1.0,1.0,82351.06
711.0,France,Male,37.0,3.0,0.0,2.0,1.0,0.0,82796.29
775.0,France,Female,36.0,1.0,0.0,2.0,0.0,0.0,121151.1
613.0,Germany,Female,36.0,7.0,134760.21,2.0,1.0,0.0,124442.86
794.0,France,Female,32.0,1.0,0.0,2.0,1.0,1.0,151316.37
726.0,Spain,Male,38.0,5.0,82321.88,2.0,1.0,0.0,111421.77
732.0,France,Female,29.0,5.0,0.0,2.0,1.0,0.0,59816.41
718.0,France,Female,63.0,9.0,128929.88,1.0,1.0,1.0,147055.87
739.0,Germany,Male,28.0,8.0,115409.6,1.0,1.0,1.0,172557.77
716.0,Spain,Male,33.0,2.0,107716.57,1.0,1.0,1.0,110253.2
585.0,Germany,Male,32.0,1.0,117899.95,1.0,1.0,1.0,152843.53
719.0,France,Male,29.0,1.0,0.0,2.0,1.0,1.0,188187.05
693.0,France,Male,29.0,3.0,0.0,1.0,0.0,1.0,176743.51
602.0,France,Female,60.0,2.0,0.0,2.0,1.0,1.0,74838.64
641.0,Spain,Male,30.0,2.0,0.0,2.0,1.0,0.0,142838.64
713.0,Germany,Male,36.0,8.0,106804.04,1.0,1.0,0.0,71519.4
755.0,Spain,Male,30.0,5.0,0.0,2.0,1.0,1.0,40320.3
682.0,Spain,Male,22.0,6.0,0.0,2.0,1.0,1.0,135635.25
715.0,France,Male,32.0,7.0,82344.84,1.0,1.0,1.0,106636.89
605.0,France,Female,22.0,8.0,0.0,2.0,1.0,0.0,61513.87
697.0,France,Female,39.0,1.0,0.0,2.0,1.0,0.0,146637.45
705.0,France,Male,35.0,1.0,125845.74,1.0,1.0,0.0,70563.9
722.0,France,Male,41.0,7.0,0.0,2.0,1.0,0.0,138889.15
535.0,France,Female,39.0,3.0,137794.18,1.0,0.0,0.0,86911.49
549.0,France,Male,36.0,6.0,0.0,2.0,1.0,1.0,183494.87
735.0,France,Male,23.0,4.0,99806.75,2.0,1.0,1.0,126597.93
738.0,France,Female,36.0,5.0,0.0,2.0,1.0,0.0,193502.9
679.0,France,Male,32.0,7.0,0.0,2.0,1.0,1.0,135083.73
544.0,France,Female,50.0,7.0,0.0,2.0,1.0,1.0,105986.01
651.0,Germany,Male,31.0,8.0,164701.68,2.0,1.0,1.0,59816.41
567.0,Germany,Female,31.0,10.0,121898.58,2.0,1.0,0.0,52411.99
718.0,Spain,Male,44.0,2.0,113899.92,1.0,1.0,0.0,179861.79
645.0,Germany,Male,45.0,7.0,104822.45,1.0,1.0,0.0,140889.32
628.0,France,Male,42.0,2.0,0.0,2.0,1.0,1.0,120852.85
590.0,France,Male,49.0,7.0,0.0,1.0,1.0,0.0,162889.1
596.0,France,Female,50.0,3.0,134740.24,1.0,0.0,0.0,140937.97
671.0,France,Male,46.0,0.0,0.0,2.0,1.0,1.0,28226.15
669.0,France,Male,37.0,4.0,116967.68,1.0,1.0,0.0,79476.63
639.0,France,Female,36.0,4.0,0.0,2.0,0.0,0.0,152843.53
735.0,Germany,Male,41.0,4.0,123863.64,2.0,1.0,0.0,103570.8
744.0,France,Female,39.0,4.0,123971.31,1.0,1.0,1.0,127506.76
606.0,France,Male,39.0,6.0,0.0,2.0,1.0,0.0,182775.08
663.0,Germany,Male,37.0,8.0,115062.58,2.0,1.0,1.0,186489.95
683.0,Germany,Female,51.0,8.0,117438.92,1.0,0.0,1.0,92712.17
673.0,France,Male,28.0,5.0,0.0,2.0,0.0,0.0,158750.43
545.0,France,Male,37.0,7.0,0.0,2.0,1.0,0.0,137519.92
733.0,Germany,Male,48.0,2.0,103391.38,3.0,1.0,0.0,188382.77
577.0,Germany,Male,24.0,9.0,129596.76,1.0,1.0,1.0,71672.52
598.0,France,Male,43.0,10.0,0.0,1.0,1.0,0.0,137037.97
819.0,France,Female,39.0,1.0,0.0,2.0,1.0,1.0,127543.81
542.0,France,Male,44.0,5.0,0.0,1.0,1.0,0.0,92887.06
697.0,Germany,Female,29.0,9.0,135070.58,2.0,1.0,0.0,183682.09
576.0,France,Female,45.0,1.0,0.0,3.0,1.0,1.0,161889.84
749.0,France,Male,29.0,9.0,0.0,2.0,1.0,0.0,162960.05
622.0,France,Male,40.0,5.0,0.0,2.0,1.0,0.0,108008.65
607.0,Germany,Male,55.0,8.0,143396.74,1.0,0.0,0.0,177670.57
663.0,France,Male,35.0,2.0,0.0,1.0,1.0,0.0,87811.36
559.0,France,Male,36.0,3.0,0.0,1.0,1.0,0.0,53437.1
630.0,Spain,Male,42.0,1.0,0.0,2.0,1.0,1.0,131177.22
679.0,France,Male,46.0,9.0,0.0,2.0,1.0,0.0,72549.27
682.0,France,Male,47.0,6.0,110717.37,1.0,1.0,0.0,151623.91
543.0,France,Male,35.0,1.0,97700.02,1.0,1.0,1.0,28461.29
611.0,Germany,Male,35.0,2.0,136857.0,2.0,0.0,1.0,151903.6
759.0,Spain,Female,26.0,9.0,138296.94,1.0,1.0,1.0,57896.29
598.0,Spain,Male,60.0,4.0,0.0,1.0,1.0,0.0,138526.96
712.0,France,Male,42.0,5.0,0.0,2.0,0.0,0.0,66582.99
573.0,France,Female,49.0,2.0,0.0,2.0,0.0,0.0,147955.81
543.0,Spain,Male,47.0,6.0,0.0,2.0,0.0,1.0,184474.15
673.0,France,Male,25.0,9.0,135643.0,1.0,1.0,1.0,143960.72
686.0,Spain,Female,43.0,5.0,0.0,2.0,1.0,0.0,148811.14
590.0,France,Male,26.0,1.0,107594.11,2.0,1.0,0.0,110253.2
516.0,Germany,Male,30.0,8.0,125789.69,1.0,1.0,1.0,179634.69
628.0,France,Male,36.0,4.0,0.0,2.0,1.0,0.0,11276.48
590.0,Spain,Female,38.0,7.0,106250.72,1.0,1.0,0.0,166830.71
662.0,Spain,Female,26.0,7.0,133974.36,1.0,1.0,0.0,173511.63
708.0,Germany,Female,48.0,6.0,104769.92,1.0,1.0,0.0,111020.24
638.0,France,Male,29.0,4.0,0.0,1.0,1.0,1.0,166520.96
850.0,France,Female,28.0,4.0,0.0,2.0,1.0,0.0,6078.46
645.0,France,Female,27.0,5.0,0.0,2.0,1.0,0.0,171060.01
596.0,France,Male,35.0,7.0,0.0,1.0,1.0,1.0,168895.06
743.0,Germany,Male,36.0,6.0,116954.32,1.0,1.0,0.0,78744.84
656.0,France,Male,52.0,3.0,0.0,1.0,1.0,0.0,184796.84
756.0,Germany,Female,40.0,10.0,121580.32,2.0,0.0,0.0,93959.96
730.0,Spain,Female,35.0,2.0,0.0,2.0,1.0,0.0,175893.53
709.0,France,Female,31.0,2.0,0.0,2.0,1.0,1.0,177028.0
850.0,France,Female,39.0,2.0,143680.47,1.0,0.0,1.0,158891.79
794.0,France,Female,38.0,8.0,0.0,2.0,1.0,1.0,128875.86
657.0,France,Male,32.0,8.0,113811.85,1.0,0.0,0.0,83343.73
713.0,France,Male,38.0,5.0,0.0,1.0,1.0,0.0,116069.06
681.0,Spain,Male,37.0,6.0,130878.75,1.0,1.0,1.0,148087.88
652.0,Germany,Female,43.0,2.0,115761.51,1.0,0.0,1.0,158891.79
746.0,France,Male,39.0,3.0,0.0,2.0,1.0,1.0,179435.21
628.0,France,Male,36.0,3.0,0.0,2.0,1.0,1.0,179908.71
774.0,France,Male,38.0,1.0,0.0,2.0,1.0,1.0,182738.0
678.0,Spain,Male,41.0,3.0,110480.48,1.0,1.0,1.0,142903.44
651.0,France,Female,46.0,5.0,0.0,2.0,0.0,1.0,27012.0
599.0,France,Male,44.0,5.0,0.0,1.0,1.0,0.0,108469.2
667.0,Spain,Female,46.0,8.0,0.0,2.0,1.0,0.0,167035.07
683.0,France,Male,48.0,4.0,108862.76,1.0,1.0,1.0,72462.25
595.0,France,Female,32.0,8.0,0.0,2.0,1.0,0.0,72330.46
597.0,Spain,Female,36.0,6.0,0.0,2.0,1.0,1.0,152479.64
675.0,Spain,Male,28.0,3.0,129305.09,1.0,1.0,0.0,77500.81
781.0,Germany,Male,39.0,1.0,91286.51,2.0,1.0,1.0,62700.08
648.0,France,Female,57.0,3.0,0.0,2.0,0.0,1.0,180345.44
594.0,France,Male,41.0,6.0,0.0,2.0,1.0,1.0,129964.56
656.0,Germany,Male,44.0,10.0,160777.9,2.0,1.0,1.0,122218.61
705.0,Germany,Male,36.0,3.0,121394.42,2.0,1.0,0.0,93713.46
686.0,Germany,Male,52.0,8.0,108710.73,1.0,1.0,0.0,173365.9
645.0,Spain,Male,30.0,3.0,0.0,2.0,1.0,1.0,180318.6
607.0,Spain,Male,31.0,0.0,0.0,2.0,1.0,1.0,90106.94
793.0,Spain,Female,35.0,1.0,0.0,2.0,1.0,1.0,79503.05
744.0,France,Male,33.0,2.0,0.0,2.0,1.0,0.0,85890.75
588.0,France,Female,36.0,6.0,0.0,1.0,1.0,0.0,120892.96
586.0,France,Female,29.0,5.0,0.0,2.0,0.0,1.0,88751.65
614.0,France,Female,35.0,8.0,0.0,2.0,1.0,0.0,143598.7
