y_true,y_pred,prob_churn
0.0,0.0,0.0416228781775849
1.0,1.0,0.9639630715469072
0.0,1.0,0.8604433135910345
0.0,0.0,0.004635314262802645
0.0,0.0,0.15175113024730286
1.0,1.0,0.7362454339494299
0.0,1.0,0.5870538085697679
0.0,0.0,0.003449975033524097
0.0,0.0,0.01230814086215206
0.0,0.0,0.03737120092896662
0.0,0.0,0.12107204853725746
0.0,0.0,0.011185263770193542
0.0,0.0,0.034576279568628014
0.0,0.0,0.024558812336865663
0.0,0.0,0.29952358450017885
0.0,0.0,0.14154914391942883
0.0,0.0,0.014889493745716138
0.0,0.0,0.14253497215664276
0.0,0.0,0.004144565307353897
0.0,0.0,0.07389023573578492
0.0,0.0,0.06899301598332465
0.0,0.0,0.008490446460865674
0.0,0.0,0.28371368346725856
0.0,0.0,0.004278760965355953
0.0,0.0,0.00410382547646562
0.0,0.0,0.020637926175635358
0.0,0.0,0.023061999533863054
0.0,0.0,0.0648215020054602
0.0,0.0,0.06474359376013508
0.0,0.0,0.030664910452955052
1.0,0.0,0.33506110520766275
0.0,0.0,0.007136897031445204
0.0,0.0,0.008626539182011847
0.0,0.0,0.020242704183471294
0.0,0.0,0.004281625438419901
1.0,0.0,0.13133089153527028
0.0,0.0,0.011216864281783876
0.0,0.0,0.12218698294754328
0.0,0.0,0.2421424566203104
1.0,1.0,0.8389502322770312
0.0,0.0,0.03697318950640226
1.0,1.0,0.8556731482218577
1.0,1.0,0.8133016342383664
0.0,0.0,0.04900006241637391
1.0,0.0,0.06173824751185692
0.0,0.0,0.03522666288583358
0.0,0.0,0.19411828862446176
0.0,0.0,0.1189877544959341
0.0,0.0,0.03049262646365541
0.0,0.0,0.0337400604219835
1.0,1.0,0.8595160828504854
0.0,0.0,0.009066487133517822
0.0,0.0,0.015185057383780195
1.0,1.0,0.9932693482429972
0.0,0.0,0.07643044664192161
1.0,1.0,0.6354458267398592
0.0,0.0,0.029804408823168455
1.0,1.0,0.6863071939203668
0.0,0.0,0.06920448563078821
1.0,1.0,0.9809213338029779
0.0,0.0,0.012071000878927365
0.0,0.0,0.0346762895888048
1.0,1.0,0.9227911394737157
0.0,0.0,0.2127048499425232
0.0,0.0,0.23589196511081154
0.0,0.0,0.04167659124705355
1.0,0.0,0.11138146502305676
0.0,0.0,0.3992657399266389
0.0,0.0,0.026027257197307203
0.0,0.0,0.02258582204146626
0.0,0.0,0.028574919475659245
1.0,1.0,0.9388871471562376
0.0,0.0,0.05250095564110945
0.0,0.0,0.38462202577990123
0.0,0.0,0.08739248948689067
0.0,0.0,0.017678633297709388
0.0,0.0,0.12604814848274393
0.0,0.0,0.018511294525091843
0.0,0.0,0.10575038335295785
0.0,0.0,0.010633133376660154
0.0,0.0,0.13781970822984607
0.0,0.0,0.10103445217985395
1.0,1.0,0.9467583671057059
0.0,0.0,0.09431530212285323
0.0,0.0,0.02207825934115413
0.0,0.0,0.02440397762617863
0.0,0.0,0.11473688255651
0.0,0.0,0.32888060183473844
1.0,1.0,0.9474209593289569
0.0,0.0,0.29138133463292876
0.0,0.0,0.028942196027174925
0.0,0.0,0.007334292965547329
1.0,0.0,0.09234267393220306
0.0,0.0,0.01726792766655323
1.0,0.0,0.03073405020576895
1.0,0.0,0.2508811045686554
0.0,0.0,0.028771888865626635
1.0,1.0,0.6908354002735947
0.0,0.0,0.011364313109768188
0.0,0.0,0.00696063201074926
0.0,0.0,0.0071943018761169465
0.0,0.0,0.05133304876592328
0.0,0.0,0.09282838187506381
0.0,1.0,0.6355815618467396
0.0,0.0,0.23933189642432517
1.0,0.0,0.22927488290808112
0.0,0.0,0.0250813606872839
0.0,0.0,0.015089094070612038
0.0,0.0,0.03379113838777786
0.0,0.0,0.030777868096369346
0.0,0.0,0.15004661463144137
0.0,0.0,0.019818212363992314
0.0,0.0,0.08462686693170134
0.0,0.0,0.06322920263853846
1.0,1.0,0.9547349633169234
0.0,0.0,0.00427230354071958
0.0,0.0,0.0038330849813477006
0.0,0.0,0.013887100442250106
0.0,0.0,0.00887185093328741
1.0,0.0,0.40962977497647907
0.0,0.0,0.011096616850305739
0.0,0.0,0.033436839130834506
0.0,0.0,0.09181457042698643
0.0,0.0,0.010836394940057571
0.0,0.0,0.34351522076980257
0.0,0.0,0.00704943408556513
0.0,0.0,0.013082872559982823
0.0,0.0,0.09767921269646876
0.0,0.0,0.017963071837218052
0.0,0.0,0.06763598102766179
0.0,0.0,0.006125873574402465
0.0,0.0,0.2508297970712467
0.0,0.0,0.03415083131405628
1.0,1.0,0.9734228006469255
1.0,0.0,0.32662568350312843
1.0,1.0,0.8842004149036186
0.0,0.0,0.0648151343967097
0.0,0.0,0.05095707094133018
0.0,0.0,0.02846101736370588
0.0,0.0,0.1324930982808616
0.0,0.0,0.43455032262746757
1.0,1.0,0.9760604857746494
0.0,0.0,0.01119078324990359
0.0,0.0,0.012510384981317776
0.0,0.0,0.2334827261755044
1.0,1.0,0.8645305947992061
0.0,0.0,0.005013204966294637
0.0,0.0,0.004249479690351761
0.0,0.0,0.004587889520907916
1.0,0.0,0.004155505934774741
1.0,1.0,0.6499846656771061
0.0,0.0,0.0069788378899095106
0.0,0.0,0.14674678488177129
0.0,0.0,0.3569499583425255
0.0,0.0,0.005074871376609256
1.0,1.0,0.874812114726532
0.0,0.0,0.2215261114934289
0.0,0.0,0.003708463930550159
0.0,0.0,0.15605411749807788
0.0,0.0,0.4103605501754747
0.0,0.0,0.14073707849455205
0.0,0.0,0.15973652382050366
0.0,0.0,0.014809273720949707
0.0,0.0,0.030268890651688248
0.0,0.0,0.006135291822877986
0.0,1.0,0.7070224374712232
0.0,0.0,0.005670213337361758
0.0,0.0,0.009310915618714447
1.0,1.0,0.7826947614625809
0.0,0.0,0.1970599813614742
0.0,0.0,0.004155443729015068
0.0,0.0,0.11123120367388072
0.0,0.0,0.011289681098791434
0.0,0.0,0.00835584678372877
0.0,0.0,0.006146097735837662
1.0,1.0,0.980717849910114
1.0,0.0,0.25246784293319824
0.0,0.0,0.01485820967284947
0.0,0.0,0.2709411572805512
1.0,1.0,0.9454329485714779
1.0,1.0,0.8654061064555002
0.0,0.0,0.004637969264139852
0.0,0.0,0.013497260076795076
0.0,0.0,0.008270932940666024
0.0,0.0,0.00918869057442031
1.0,1.0,0.7871728715247646
0.0,0.0,0.030826175791272153
0.0,0.0,0.38358089228943687
0.0,0.0,0.006445411350346599
0.0,0.0,0.153165440337954
0.0,0.0,0.09010545906410165
0.0,0.0,0.122908171196836
0.0,0.0,0.05191031939341514
0.0,0.0,0.06049625575900762
0.0,0.0,0.03542010436845605
0.0,0.0,0.07858235357975796
0.0,0.0,0.025935457518161825
0.0,0.0,0.4974678183935732
0.0,0.0,0.03836921960395937
0.0,0.0,0.011986358650910477
0.0,0.0,0.0037316272872841864
0.0,0.0,0.22739813345878016
0.0,0.0,0.05314548415313405
0.0,0.0,0.08332205118705875
0.0,0.0,0.1057523780828814
0.0,0.0,0.025536582035995552
0.0,0.0,0.05526376811287977
0.0,0.0,0.00761796247849867
0.0,0.0,0.008517621941035296
0.0,0.0,0.01625881943545135
0.0,0.0,0.40836954371809636
0.0,0.0,0.0364875374210186
0.0,0.0,0.006954918859486533
0.0,0.0,0.006376282020990216
0.0,0.0,0.052750179976946275
0.0,0.0,0.08010080056098895
0.0,0.0,0.033453869028074665
0.0,0.0,0.012491634013987483
0.0,0.0,0.02713159346301054
0.0,0.0,0.007011870019599455
0.0,0.0,0.3916815119754675
1.0,1.0,0.8527064509774827
0.0,0.0,0.02540576773238038
0.0,0.0,0.017399530102520797
1.0,1.0,0.9035467226536388
0.0,0.0,0.0082851554198105
0.0,0.0,0.01487612689964841
0.0,0.0,0.003340000477918944
0.0,0.0,0.012434423091307475
0.0,0.0,0.06816379424774908
1.0,0.0,0.09305095911569346
0.0,0.0,0.12980381540145738
1.0,0.0,0.03801865972973082
0.0,0.0,0.03774944639348772
0.0,0.0,0.011840812809896904
0.0,0.0,0.07746997087501888
0.0,0.0,0.012837037504976577
1.0,1.0,0.8373383426021163
0.0,0.0,0.04045282863751883
0.0,0.0,0.003920127099302886
0.0,0.0,0.06684399429767007
0.0,0.0,0.06081388023862189
0.0,1.0,0.5912043470659621
1.0,1.0,0.7980890021671427
0.0,0.0,0.005571926523111089
0.0,0.0,0.006665734200660997
0.0,0.0,0.01378314775792841
0.0,0.0,0.02246215274489476
0.0,0.0,0.05079947525808813
0.0,0.0,0.14551509211349895
1.0,1.0,0.9663362105336192
1.0,0.0,0.27334782088748816
0.0,0.0,0.013661518358144636
1.0,1.0,0.979886948644069
0.0,0.0,0.029933338155849212
0.0,0.0,0.02958936452334776
0.0,0.0,0.01004697957158901
0.0,0.0,0.20184710189486407
0.0,0.0,0.4711648195685578
1.0,1.0,0.9761692639359032
0.0,0.0,0.013446778089559956
1.0,0.0,0.4296341209484556
0.0,0.0,0.005781297817860305
0.0,0.0,0.01132864516537109
0.0,0.0,0.283875368503879
1.0,1.0,0.9695617473612201
0.0,0.0,0.056706451796316476
0.0,0.0,0.11254261490944416
1.0,0.0,0.38741413308862316
0.0,0.0,0.343908448408611
0.0,0.0,0.12515763768506458
0.0,0.0,0.2512215334046232
0.0,0.0,0.012222934283547508
0.0,0.0,0.018215330189123753
0.0,0.0,0.011128586646472417
0.0,0.0,0.32942065297790735
0.0,0.0,0.1507413862931529
0.0,0.0,0.2727213222802496
0.0,0.0,0.02556298494293258
1.0,1.0,0.8422498373964831
0.0,0.0,0.44075598942648325
0.0,0.0,0.004007106622582075
0.0,0.0,0.007553825588116959
0.0,0.0,0.005772379771978919
0.0,0.0,0.04653367927334095
0.0,0.0,0.14329570306802505
0.0,0.0,0.08954638751586295
0.0,0.0,0.012893481807677394
1.0,1.0,0.712797700255649
0.0,0.0,0.062421570858713187
0.0,0.0,0.055322781740135885
1.0,1.0,0.6109431795937357
0.0,0.0,0.24511979214944427
0.0,0.0,0.013068911048265972
0.0,0.0,0.008605131976753541
1.0,1.0,0.9935772972156492
1.0,1.0,0.7927896033581934
0.0,0.0,0.05108034767046653
0.0,0.0,0.02037581156870254
0.0,0.0,0.0384670165335026
0.0,0.0,0.0102612786663327
0.0,0.0,0.04306719196078985
1.0,1.0,0.9081896621733391
0.0,0.0,0.02203797675702293
0.0,0.0,0.038643740965812065
0.0,0.0,0.016427394381490757
0.0,0.0,0.020839427340163207
0.0,0.0,0.00464726711394362
0.0,0.0,0.008798548554556425
0.0,0.0,0.08224523629383818
0.0,0.0,0.26386777275329976
0.0,1.0,0.7680567620808908
0.0,0.0,0.049551481976561444
0.0,0.0,0.08443883356808232
0.0,0.0,0.45256800011078213
0.0,0.0,0.09830324194852313
0.0,0.0,0.01839247187416324
0.0,0.0,0.03318708843520911
0.0,0.0,0.005598592258915093
0.0,0.0,0.024628974321871958
1.0,1.0,0.9793213041343446
1.0,1.0,0.9975650527097795
0.0,0.0,0.0410111233962726
0.0,0.0,0.03991850167574689
0.0,0.0,0.23617769983263023
1.0,0.0,0.0654660807088978
0.0,0.0,0.008701202972104841
0.0,0.0,0.024776677846252735
0.0,0.0,0.01009120381024007
0.0,0.0,0.24095907813743667
0.0,0.0,0.02954232312347369
0.0,0.0,0.005882745383998242
1.0,1.0,0.6661676537671484
0.0,0.0,0.1668827243309613
1.0,0.0,0.3648900344823708
0.0,0.0,0.02255238772692497
0.0,0.0,0.006975157208890634
0.0,0.0,0.25365767820839946
1.0,1.0,0.9588072920252627
1.0,0.0,0.2471753464797471
1.0,1.0,0.9562861531727229
0.0,0.0,0.09906955801027133
0.0,0.0,0.12882937330269345
1.0,1.0,0.8185069696523012
0.0,0.0,0.011476951817064178
1.0,1.0,0.8185949030570017
1.0,1.0,0.7949038684191293
0.0,0.0,0.17115341540106804
0.0,0.0,0.08869995982825978
0.0,0.0,0.04605105176575833
1.0,1.0,0.9374656213461713
0.0,0.0,0.15005759779604552
0.0,1.0,0.5230790529769384
0.0,0.0,0.03249741003687901
0.0,0.0,0.2286129329457104
0.0,1.0,0.5960584490203931
1.0,1.0,0.8120202002677083
0.0,1.0,0.5322214707411445
0.0,0.0,0.4797786551536437
0.0,0.0,0.03244713056345897
0.0,0.0,0.0071758893640116225
1.0,0.0,0.17094595832670437
0.0,0.0,0.3305570980138703
0.0,0.0,0.051637634554752745
1.0,0.0,0.4052821342294266
0.0,0.0,0.03238140194448586
1.0,1.0,0.9316749314692974
1.0,0.0,0.16628422938767262
0.0,0.0,0.048587534493596166
0.0,0.0,0.023783849508364364
0.0,0.0,0.009723043887731141
1.0,1.0,0.9549299436247554
1.0,1.0,0.9537499816201158
0.0,0.0,0.016254578331418815
0.0,0.0,0.007272552834072558
0.0,0.0,0.004304004279324724
1.0,0.0,0.38437566917145766
0.0,0.0,0.011727685067402994
0.0,0.0,0.08816515725434886
0.0,0.0,0.2530293137839399
0.0,0.0,0.005568519388761846
1.0,1.0,0.8188823693129734
0.0,0.0,0.03675243876725786
0.0,0.0,0.015144619961074269
1.0,0.0,0.07861111692272789
0.0,0.0,0.05103234852726968
0.0,0.0,0.041029880610194656
0.0,0.0,0.00944134041841731
0.0,0.0,0.22922917270020343
0.0,0.0,0.053387400918872716
0.0,1.0,0.5289392453146249
0.0,0.0,0.009205482080953517
0.0,0.0,0.008918683915067694
1.0,1.0,0.7870249690938438
0.0,0.0,0.027289899746672105
0.0,0.0,0.031948591919613516
0.0,0.0,0.007107203697032731
1.0,0.0,0.3836820901499163
0.0,0.0,0.018352072278446926
0.0,0.0,0.2768726010145
0.0,0.0,0.01933107037666254
0.0,0.0,0.41077564027199803
0.0,0.0,0.019059213096176548
1.0,1.0,0.7573113386846277
0.0,0.0,0.05396446883265236
0.0,0.0,0.004856268927143888
1.0,1.0,0.9777895699780141
0.0,0.0,0.00459965780780118
0.0,0.0,0.1278617969559896
0.0,0.0,0.027747284931342743
0.0,0.0,0.06718074493460663
0.0,1.0,0.5536612524899122
1.0,1.0,0.8785960503466921
0.0,0.0,0.04297305910769991
0.0,0.0,0.009081784174716785
0.0,0.0,0.0457865917061047
0.0,0.0,0.024949326348120603
0.0,0.0,0.00827378378151378
0.0,1.0,0.7842501233463425
0.0,0.0,0.02045145682445326
1.0,0.0,0.16272128131683666
0.0,0.0,0.029600125635142673
0.0,0.0,0.00964125860623301
0.0,0.0,0.17099503696193155
0.0,0.0,0.010146501863857038
0.0,0.0,0.15477261607427392
0.0,0.0,0.012810424013546224
0.0,0.0,0.004246508353670171
0.0,0.0,0.01023153552991114
0.0,0.0,0.21518654580922297
1.0,1.0,0.7873672146249864
0.0,0.0,0.026366322384947072
0.0,0.0,0.13512189815288703
0.0,0.0,0.024355385194666394
0.0,0.0,0.021558941755607595
0.0,0.0,0.009361372894470664
1.0,0.0,0.2710467042622305
1.0,1.0,0.6293941464556189
0.0,0.0,0.007065187754437198
0.0,0.0,0.0032513495284731166
1.0,1.0,0.9669134470182295
0.0,0.0,0.04997465171867611
1.0,1.0,0.9494044112268627
0.0,0.0,0.019434631224695163
0.0,0.0,0.15060019112504305
0.0,0.0,0.1840738360480254
0.0,0.0,0.06640021000320562
0.0,1.0,0.6918742165889887
0.0,0.0,0.008843686476720037
0.0,0.0,0.015489454143633943
1.0,0.0,0.11651247167111374
0.0,0.0,0.027975127727586726
0.0,0.0,0.007005968770893945
0.0,1.0,0.5829885215579897
0.0,0.0,0.004742146196004381
0.0,0.0,0.09896277719182198
0.0,0.0,0.017129924231939642
0.0,0.0,0.027794921529920358
0.0,0.0,0.06359028904238394
1.0,1.0,0.9798622467649076
0.0,0.0,0.007155357877095405
1.0,1.0,0.6725148224728502
0.0,0.0,0.042970174848305245
0.0,0.0,0.006503967798247449
1.0,0.0,0.44536698539727304
0.0,0.0,0.07770506196768974
1.0,1.0,0.8684691348997585
1.0,0.0,0.44842481383985877
1.0,0.0,0.16428736824124046
0.0,0.0,0.005055922920767194
0.0,0.0,0.06326156001661201
0.0,0.0,0.07708408171710814
0.0,0.0,0.008840918733779662
0.0,0.0,0.0035192897234179767
0.0,0.0,0.11800712791505273
0.0,0.0,0.006021821743964519
1.0,0.0,0.34839432463946796
0.0,0.0,0.01683665655703814
0.0,0.0,0.011791449761362408
0.0,1.0,0.6283621086789145
0.0,0.0,0.024750485587480685
0.0,0.0,0.008754551612735556
0.0,0.0,0.006725507724103535
0.0,0.0,0.0825187584719417
0.0,0.0,0.4330979086357879
0.0,1.0,0.6065536299594314
1.0,1.0,0.8579490111073717
1.0,1.0,0.5380775462691575
0.0,1.0,0.7041653906467531
1.0,1.0,0.9476069791919076
0.0,0.0,0.00813295333101004
0.0,0.0,0.011798840886577918
1.0,1.0,0.9820715633642
0.0,0.0,0.011998532721157126
0.0,0.0,0.017660264734256446
0.0,0.0,0.01697082147454682
0.0,0.0,0.014255389305329208
0.0,1.0,0.5983741763073234
0.0,0.0,0.013599105142734958
0.0,0.0,0.06663204246789659
0.0,0.0,0.174230945382539
0.0,0.0,0.018959648747492546
0.0,1.0,0.6104215558961873
0.0,0.0,0.11617769220125389
0.0,0.0,0.028698620147865825
1.0,1.0,0.9515764631179916
1.0,0.0,0.07491689145560577
0.0,0.0,0.016841008435370845
0.0,0.0,0.01242593834271648
0.0,0.0,0.2798050718864784
0.0,0.0,0.13988191556414525
1.0,1.0,0.6139040944454397
0.0,0.0,0.01185877306958397
0.0,0.0,0.27361098865845596
0.0,0.0,0.007147318989613446
0.0,0.0,0.009755547330741764
0.0,0.0,0.027787454882745602
1.0,1.0,0.9725546460485399
0.0,0.0,0.04695103683558539
1.0,0.0,0.11663706356309637
0.0,0.0,0.009249743872096506
1.0,1.0,0.6478720955813257
1.0,1.0,0.9555423749656377
1.0,0.0,0.21862273254992512
0.0,0.0,0.1222320308886655
0.0,0.0,0.2742972993257976
0.0,0.0,0.10117253225028497
0.0,0.0,0.03581812777694858
1.0,1.0,0.518167458316235
1.0,0.0,0.010017811059159665
0.0,0.0,0.004783826541740845
0.0,0.0,0.02820006582783799
0.0,0.0,0.029608298116823095
0.0,0.0,0.3878023960056712
0.0,0.0,0.06410941822590213
0.0,0.0,0.008958182307103206
0.0,0.0,0.013891983032193002
0.0,0.0,0.013025823968002075
1.0,0.0,0.4932947471408113
0.0,0.0,0.03846874497377943
0.0,1.0,0.6098795712575941
0.0,0.0,0.028133262839029734
0.0,0.0,0.06534716474793834
0.0,0.0,0.19208187982087124
0.0,0.0,0.011294773932004367
0.0,0.0,0.022359184624316294
0.0,0.0,0.024648132093418904
1.0,0.0,0.43097312256431924
0.0,0.0,0.02765055202501853
0.0,0.0,0.006970985269150354
0.0,0.0,0.24383039552067848
0.0,0.0,0.007090257599895322
1.0,1.0,0.9352741695348488
0.0,0.0,0.023103501941059746
0.0,0.0,0.4464484646407679
0.0,0.0,0.012643483785819443
0.0,0.0,0.03329749048534448
0.0,0.0,0.23734196849576938
1.0,1.0,0.8837592833459069
0.0,0.0,0.003985529695879438
0.0,0.0,0.008097556649841285
0.0,0.0,0.1322763466312609
0.0,0.0,0.009073049863407897
0.0,0.0,0.00493577072333608
1.0,1.0,0.5923081499951672
0.0,0.0,0.13853516128218515
0.0,0.0,0.02747832040524033
0.0,0.0,0.039679068225428535
0.0,1.0,0.5309650041530567
1.0,1.0,0.7812621377165159
0.0,0.0,0.096775481095508
0.0,0.0,0.013840530864369153
0.0,0.0,0.003093242093511891
0.0,0.0,0.012070906146901421
0.0,0.0,0.4151130238302019
0.0,0.0,0.26324522922387783
0.0,0.0,0.05582514133963341
1.0,0.0,0.4989168635753581
0.0,0.0,0.009992792970812032
1.0,1.0,0.9461381371945606
0.0,0.0,0.055773572055614624
0.0,0.0,0.013011774554787407
0.0,0.0,0.05658346276900775
0.0,0.0,0.06426942423272981
0.0,0.0,0.06543661535844379
0.0,0.0,0.0033117522538938455
0.0,1.0,0.7536458963597765
0.0,0.0,0.13529732283486173
0.0,0.0,0.0036919844269882977
